founder	read_file	wall_s	tool_real_s	tool_cpu_s	n_placed	n_unplaced	mean_founders_per_site	self_coverage_pct_k25	n_sites	viterbi	cov_pct	cov_acc	abs_pct	abs_acc
Oh43	Oh43_HVMFTCCXX_L7_1.clean.fq.gz	33.60212850570679	33.576	603.292	736257	15734	9.546254422169811	97.38841391509435	67584	0.9879557291666666	97.63997395833334	0.9888163178711603	2.360026041666667	0.9523510971786834
B73	B73_HL5WNCCXX_L5_1.clean.fq.gz	35.92065095901489	35.908	634.843	758564	5058	9.778348770609663	97.73802962039878	66560	0.9757662259615385	97.85606971153847	0.9766784886309551	2.1439302884615383	0.9341275402943238
B97	B97_HVMFTCCXX_L7_1.clean.fq.gz	37.164979219436646	37.127	661.614	736176	12677	9.741230747558227	95.87099690082644	68096	0.9927455357142857	97.45065789473685	0.9960970464135022	2.549342105263158	0.8646313364055299
CML103	CML103_HVMFTCCXX_L7_1.clean.fq.gz	37.14900732040405	37.11	657.152	747345	9804	9.43322781133829	95.96799488847584	68608	0.7914674673507462	85.76113572761194	0.8994374479511889	14.23886427238806	0.14116081482239737
CML228	CML228_HL5WNCCXX_L3_1.clean.fq.gz	36.04431772232056	36.001	637.421	701089	20117	9.760646549303683	95.12139909029649	56832	0.9747149493243243	96.71839808558559	0.9805337748103408	3.281601914414414	0.8032171581769437
CML247	CML247_HL5WNCCXX_L4_1.clean.fq.gz	36.46799850463867	36.427	650.826	722537	20687	9.557772029842342	96.9701928490991	56832	0.9889146959459459	97.30257601351352	0.9918443371489538	2.6974239864864864	0.883235485975212
CML277	CML277_HL5WNCCXX_L4_1.clean.fq.gz	33.47470545768738	33.45	589.341	710634	18144	9.564361046577515	97.02250254986402	56320	0.9909978693181818	97.37748579545455	0.9932170012581368	2.6225142045454546	0.9085985104942451
CML322	CML322_HL5WNCCXX_L4_1.clean.fq.gz	31.908602237701416	31.889	566.835	695626	25329	9.502181603773584	96.79908608490567	54272	0.9906213148584906	97.05741450471697	0.994076886568581	2.942585495283019	0.8766437069505323
CML333	CML333_HL5WNCCXX_L3_1.clean.fq.gz	33.75116300582886	33.733	606.156	719185	18835	9.66917629076087	97.26460597826086	58880	0.9891813858695652	97.42357336956522	0.9907605948085002	2.5764266304347827	0.9294660514172709
CML52	CML52_HLCY2CCXX_L3_1.clean.fq.gz	33.07216167449951	33.049	593.784	702311	26549	9.635024919181035	89.01114628232759	59392	0.8897999730603449	91.42813846982759	0.9305721809911419	8.571861530172415	0.45492044784914554
CML69	CML69_HL5WNCCXX_L4_1.clean.fq.gz	32.72796940803528	32.706	587.524	723559	17908	9.533649906758589	96.20076570976492	56320	0.9786399147727273	96.45951704545455	0.989323712402901	3.540482954545455	0.6875626880641926
HP301	HP301_HL5WNCCXX_L5_1.clean.fq.gz	33.9576530456543	33.93	608.453	761061	8028	9.260557186529503	97.9533130337733	65536	0.993865966796875	97.991943359375	0.9959047025848645	2.008056640625	0.8943768996960486
Il14H	Il14H_HL5WNCCXX_L4_1.clean.fq.gz	32.952330589294434	32.921	590.672	760153	6393	8.740397837575497	97.4985170405522	58880	0.9823029891304348	97.54755434782608	0.9841562782923602	2.452445652173913	0.9085872576177285
Ki11	Ki11_HL5WNCCXX_L5_1.clean.fq.gz	34.39073348045349	34.364	616.366	724796	21479	9.763189486122284	97.80033814360418	63488	0.9944241431451613	97.89094002016128	0.9950763487747188	2.10905997983871	0.964152352501867
Ki3	Ki3_USPD16080160-D710_H3VYJALXX_L3_1.clean.fq.gz	34.10565447807312	34.076	611.3	697831	28317	9.895246109189724	94.63037302371542	64512	0.9878472222222222	94.94357638888889	0.9899102040816327	5.056423611111112	0.9491109748620479
Ky21	Ky21_HL5WNCCXX_L4_1.clean.fq.gz	33.6550931930542	33.631	603.837	748248	11586	9.647786458333334	96.8166249461671	59392	0.9719827586206896	97.09725215517241	0.9748387320524381	2.9027478448275863	0.8764501160092807
M37W	M37W_HL5WNCCXX_L6_1.clean.fq.gz	32.991172790527344	32.947	588.022	719427	13631	9.805615194319113	97.88857413863823	61952	0.9937532283057852	98.00490702479338	0.9951577837802227	1.9950929752066118	0.9247572815533981
Mo18W	Mo18W_HL5WNCCXX_L6_1.clean.fq.gz	32.83603620529175	32.804	580.887	732792	22387	9.30255753587308	97.24415167744543	62976	0.990551956300813	97.40377286585365	0.9926476581731631	2.5962271341463414	0.9119266055045872
Ms71	MS71_HVMFTCCXX_L7_1.clean.fq.gz	33.1034996509552	33.086	588.145	730811	16790	9.726088656178923	96.08205198066717	67072	0.9939617127862596	97.3446445610687	0.9956349267127169	2.6553554389312977	0.9326221224031443
NC350	NC350_HL5WNCCXX_L4_1.clean.fq.gz	32.01945781707764	31.997	570.734	710739	20672	9.697776141279599	96.49398053278688	55808	0.9833536410550459	96.69223050458714	0.9863607723953893	3.307769495412844	0.8954496208017335
NC358	NC358_HL5WNCCXX_L4_1.clean.fq.gz	32.67249774932861	32.649	582.441	705842	20881	9.721945212705291	96.97568573220804	55808	0.9887112958715596	97.25666571100918	0.9911564751183742	2.743334288990826	0.9020248203788374
Oh7B	OH7B_HL5WNCCXX_L6_1.clean.fq.gz	33.80636167526245	33.78	603.256	737775	11068	9.911646214328778	97.71701039991962	63488	0.9867376512096774	97.83896169354838	0.9883121900959495	2.161038306451613	0.9154518950437318
P39	P39Goodman-Buckler_HL5WNCCXX_L6_1.clean.fq.gz	33.07876777648926	33.047	587.208	756739	8234	8.543623327191622	98.09960482932506	65536	0.994415283203125	98.1689453125	0.995026112907237	1.8310546875	0.9616666666666667
Tzi8	Tzi8_HLC27CCXX_L8_1.clean.fq.gz	33.36063480377197	33.332	595.154	686188	23568	9.7370566057774	80.15512160152932	59904	0.5208667200854701	72.12706997863248	0.6612354479598214	27.87293002136752	0.1576331077439061
