founder	read_file	wall_s	tool_real_s	tool_cpu_s	n_placed	n_unplaced	mean_founders_per_site	self_coverage_pct_k25	n_sites	viterbi	cov_pct	cov_acc	abs_pct	abs_acc
B73	B73_HL5WNCCXX_L5_1.clean.fq.gz	32.16352438926697	32.156	576.086	743254	4159	9.895158386230468	97.91366577148438	65536	0.9685516357421875	98.05755615234375	0.9692669187557381	1.94244384765625	0.9324430479183032
B97	B97_HVMFTCCXX_L7_1.clean.fq.gz	33.087141275405884	33.074	590.697	720844	11113	9.872501434583015	96.03442401491967	66560	0.9927283653846154	97.57662259615385	0.9961199131599612	2.4233774038461537	0.8561686298822071
CML103	CML103_HVMFTCCXX_L7_1.clean.fq.gz	33.28571438789368	33.262	593.73	732784	9087	9.558632162443267	96.07631666036308	67584	0.7922733191287878	85.986328125	0.8986457419166107	14.013671875	0.13958399324252982
CML228	CML228_HL5WNCCXX_L3_1.clean.fq.gz	32.78489089012146	32.762	585.191	687142	18100	9.890132255484462	95.33660163391224	55808	0.9776196961009175	96.91979644495413	0.9831758767956517	3.0802035550458715	0.8027923211169284
CML247	CML247_HL5WNCCXX_L4_1.clean.fq.gz	32.40646529197693	32.385	577.152	708542	18856	9.68158354737443	97.17715468036529	55808	0.9896788990825688	97.51827694954129	0.9924112966944123	2.4817230504587156	0.8823104693140794
CML277	CML277_HL5WNCCXX_L4_1.clean.fq.gz	31.857377290725708	31.84	567.16	696415	16256	9.689108985816421	97.24850812961255	55296	0.9943576388888888	97.607421875	0.9965353046893817	2.392578125	0.9055177626606198
CML322	CML322_HL5WNCCXX_L4_1.clean.fq.gz	32.01844120025635	31.998	569.393	682377	23224	9.623022600979924	96.96873506214149	53248	0.9911921574519231	97.22243088942307	0.9943402422299059	2.7775691105769234	0.881000676132522
CML333	CML333_HL5WNCCXX_L3_1.clean.fq.gz	32.967485427856445	32.946	586.863	704003	16465	9.79872096238938	97.46785121681415	57856	0.9914269911504425	97.72193030973452	0.9927128656832572	2.278069690265487	0.936267071320182
CML52	CML52_HLCY2CCXX_L3_1.clean.fq.gz	32.520591259002686	32.496	578.443	687159	23988	9.76633148595259	89.26484306409131	57856	0.900477046460177	92.0094717920354	0.9378768808821596	7.990528207964602	0.4698247890979883
CML69	CML69_HL5WNCCXX_L4_1.clean.fq.gz	32.77326416969299	32.753	582.645	709429	15983	9.651776251718607	96.4091859532539	55808	0.9760786983944955	96.54171444954129	0.9874716953116299	3.458285550458716	0.6580310880829016
HP301	HP301_HL5WNCCXX_L5_1.clean.fq.gz	32.80330848693848	32.782	583.23	747098	7366	9.382881869080505	98.09312105367009	64512	0.9908234126984127	98.10577876984127	0.9929056723021015	1.89422123015873	0.8829787234042553
Il14H	Il14H_HL5WNCCXX_L4_1.clean.fq.gz	32.24306893348694	32.223	571.552	746386	5997	8.859431389435695	97.66171806649169	58368	0.992273163377193	97.6990816885965	0.9938097325734327	2.300918311403509	0.9270290394638868
Ki11	Ki11_HL5WNCCXX_L5_1.clean.fq.gz	32.969675064086914	32.945	585.18	709573	18951	9.89454567011895	97.98294580598852	61952	0.9937532283057852	98.07108729338843	0.9943874779860756	1.9289127066115703	0.9615062761506277
Ki3	Ki3_USPD16080160-D710_H3VYJALXX_L3_1.clean.fq.gz	32.64397072792053	32.623	578.862	670125	23465	10.054509359593261	95.14270490961381	61952	0.9891851756198347	95.42226239669421	0.9906793423100345	4.577737603305785	0.9580394922425952
Ky21	Ky21_HL5WNCCXX_L4_1.clean.fq.gz	32.54721140861511	32.525	577.738	733379	10557	9.768469174146235	97.02875301007006	58368	0.9719709429824561	97.2227933114035	0.9744832325937935	2.777206688596491	0.8840222085132634
M37W	M37W_HL5WNCCXX_L6_1.clean.fq.gz	32.365824937820435	32.343	573.791	704776	11940	9.934288266903172	98.0755686560935	60928	0.9955193014705882	98.20936186974791	0.9965071778331133	1.7906381302521006	0.9413382218148487
Mo18W	Mo18W_HL5WNCCXX_L6_1.clean.fq.gz	32.284374475479126	32.266	571.582	717003	19894	9.432802854938272	97.45563271604938	61952	0.9873934659090909	97.59491219008265	0.9894479177003738	2.4050878099173554	0.9040268456375838
