size_label,positions,gametes,path_type,implementation,repeats,min_s,median_s,mean_s
small,1000,10,haploid,kotlin,3,0.5588,0.5712,0.586
small,1000,10,haploid,python-cpu,3,0.9086,0.9135,0.9175
small,1000,10,haploid,python-gpu,3,1.136,1.1482,1.1527
small,1000,10,diploid,kotlin,3,1.0916,1.104,1.1094
small,1000,10,diploid,python-cpu,3,0.933,0.9433,0.9464
small,1000,10,diploid,python-gpu,3,1.217,1.2428,1.2445
medium,10000,10,haploid,kotlin,3,0.6641,0.6799,0.6815
medium,10000,10,haploid,python-cpu,3,1.1082,1.1211,1.1168
medium,10000,10,haploid,python-gpu,3,1.5264,1.5446,1.5665
medium,10000,10,diploid,kotlin,3,4.7936,5.0445,5.1458
medium,10000,10,diploid,python-cpu,3,1.2651,1.2807,1.2763
medium,10000,10,diploid,python-gpu,3,1.7325,1.7733,1.7636
large,100000,10,haploid,kotlin,3,1.4165,1.4217,1.4465
large,100000,10,haploid,python-cpu,3,2.994,2.9941,2.9961
large,100000,10,haploid,python-gpu,3,5.3076,5.3357,5.3474
large,100000,10,diploid,kotlin,3,40.2721,40.6685,40.7249
large,100000,10,diploid,python-cpu,3,4.0313,4.0345,4.0397
large,100000,10,diploid,python-gpu,3,6.3889,6.4421,6.4353
wide,500,20,haploid,kotlin,3,0.5273,0.542,0.5423
wide,500,20,haploid,python-cpu,3,0.8865,0.9109,0.9033
wide,500,20,haploid,python-gpu,3,1.127,1.1442,1.1407
wide,500,20,diploid,kotlin,3,2.3701,2.3705,2.4087
wide,500,20,diploid,python-cpu,3,1.2495,1.2571,1.2553
wide,500,20,diploid,python-gpu,3,2.4028,2.4101,2.4152
